,filename,cyclo,cyclo_method_avg,cyclo_method_min,cyclo_method_max,npath_method_avg,npath_method_min,npath_method_max,ncss,ncss_method_avg,ncss_method_min,ncss_method_max,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20_5,P20_7,P20_11,P21,P22,P23,P24,P25,P26,P28,P29,P30,P31,P32,M1,M2,M3_1,M3_2,M3_3,M3_4,M4,M5,M6,M7,lines_P1,lines_P2,lines_P3,lines_P4,lines_P5,lines_P6,lines_P7,lines_P8,lines_P9,lines_P10,lines_P11,lines_P12,lines_P13,lines_P14,lines_P15,lines_P16,lines_P17,lines_P18,lines_P19,lines_P20_5,lines_P20_7,lines_P20_11,lines_P21,lines_P22,lines_P23,lines_P24,lines_P25,lines_P26,lines_P28,lines_P29,lines_P30,lines_P31,lines_P32,halstead volume
506,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/RequestContract.java,8,1,1,1,1,1,1,25,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.432155744,25,1219.388244,5.538461538,90,4,0,4,10,4,[],[],[],[],[],[],[],[],[],[],[],"[22, 28, 34, 40]",[],[],[],[],[],[],[],[],[],[],[],[],[],[17],[],[],[],[],[],[],[],399.4105502
565,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/ApiContractInner.java,32,1,1,1,1,1,1,97,2.46875,2,3,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.676430879,97,1321.448713,5.126213592,128,4,0,17,10,18,[],[],[],[],[],[],[],[],[],[],[],"[30, 36, 42, 48, 55, 61, 67, 73, 79, 85, 91, 98, 104, 110, 119, 125, 131]",[],[],[],[],[],[],[],[],[],[],[],[],[],[25],[],[],[],[],[],[],[],2008.986433
566,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/ApiDiagnosticContractImpl.java,25,1.041666667,1,2,1.041666667,1,2,80,3,2,8,0,0,0,0,0,0,1,0,2,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.546957283,78,1672.83641,9.647058824,189,8,17,17,11,17,[],[],[],[],[],[],[18],[],"[27, 35]",[],[],"[20, 21, 22, 23, 24, 25]",[75],[],[],[],[],[],[],[],[],[],[],[],[],[18],[],[],[],[],[68],[],[],1918.465584
577,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/ApiIssuesImpl.java,9,1,1,1,1,1,1,25,2.555555556,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.701503209,27,2443.697203,7.907692308,122,5,4,3,15,9,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[20],[],[],[],[],[],[],[],1139.786098
592,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/ApiOperationPolicysImpl.java,9,1,1,1,1,1,1,25,2.555555556,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.659541112,25,2904.658475,7.627118644,129,5,4,3,14,9,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[20],[],[],[],[],[],[],[],1083.144826
594,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/ApiOperationsImpl.java,9,1,1,1,1,1,1,25,2.555555556,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.701503209,27,2720.743357,7.907692308,122,5,4,3,15,9,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[20],[],[],[],[],[],[],[],1139.786098
597,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/ApiPolicysImpl.java,9,1,1,1,1,1,1,25,2.555555556,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.652985697,25,2056.929661,7.627118644,103,5,4,3,14,8,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[20],[],[],[],[],[],[],[],1010.811838
601,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/ApiProductsInner.java,36,2,1,9,4.777777778,1,32,70,3.285714286,1,14,0,0,0,0,0,0,0,0,0,0,3,2,12,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,3,0,0,0,0,3.852134193,115,6440.144857,12.37174721,287,12,9,6,24,16,[],[],[],[],[],[],[],[],[],[],"[441, 330, 183]","[39, 41]","[146, 164, 167, 170, 173, 291, 314, 317, 320, 323, 418, 434]",[],[],[],[],[],[],[],[],[],"[176, 177, 178, 179, 326, 437]",[],[],[37],[],[],"[177, 178, 179]",[],[],[],[],6682.982654
613,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/ApiVersionSetContractInner.java,10,1,1,1,1,1,1,31,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.452228502,31,1309.667032,5.253731343,91,4,0,5,8,5,[],[],[],[],[],[],[],[],[],[],[],"[25, 32, 39, 45, 53]",[],[],[],[],[],[],[],[],[],[],[],[],[],[20],[],[],[],[],[],[],[],573.0398702
614,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/ApiVersionSetsImpl.java,9,1,1,1,1,1,1,25,2.555555556,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.679467652,27,2621.235664,7.876923077,110,4,4,3,15,8,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[20],[],[],[],[],[],[],[],1077.897763
616,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/ApisImpl.java,10,1,1,1,1,1,1,28,2.6,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.708445773,33,2138.902324,8.096385542,105,4,5,4,15,8,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[21],[],[],[],[],[],[],[],1385.206852
620,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/AuthorizationServersImpl.java,9,1,1,1,1,1,1,25,2.555555556,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.679467652,27,2906.651049,7.876923077,116,4,4,3,15,8,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[20],[],[],[],[],[],[],[],1077.897763
623,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/BackendContractInner.java,18,1,1,1,1,1,1,55,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.549713958,55,946.3523109,5.109243697,85,4,0,9,8,9,[],[],[],[],[],[],[],[],[],[],[],"[29, 35, 42, 48, 54, 60, 66, 72, 78]",[],[],[],[],[],[],[],[],[],[],[],[],[],[24],[],[],[],[],[],[],[],1134.12825
624,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/BackendsImpl.java,10,1,1,1,1,1,1,28,2.6,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.672676384,29,2390.548491,7.771428571,104,4,5,4,15,8,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[20],[],[],[],[],[],[],[],1190.318487
628,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/CachesImpl.java,9,1,1,1,1,1,1,25,2.555555556,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.679467652,27,2087.758741,7.876923077,102,4,4,3,15,8,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[20],[],[],[],[],[],[],[],1077.897763
630,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/CertificateContractImpl.java,20,1.052631579,1,2,1.052631579,1,2,66,3.052631579,2,8,0,0,0,0,0,0,1,0,2,0,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.630749256,70,1848.471355,11.64516129,199,12,10,10,13,14,[],[],[],[],[],[],[19],[],"[28, 37]",[],[],"[20, 21, 22, 23, 24, 25]",[91],[],[],[86],[],[],[],[],[],[],[],[],[],[19],[],[],[],[],[84],[],[],1679.844226
639,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/DiagnosticContractInner.java,12,1,1,1,1,1,1,37,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.493828513,37,1270.848088,5.135802469,103,4,0,6,8,6,[],[],[],[],[],[],[],[],[],[],[],"[28, 34, 40, 46, 52, 59]",[],[],[],[],[],[],[],[],[],[],[],[],[],[22],[],[],[],[],[],[],[],743.3982714
640,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/DiagnosticsImpl.java,9,1,1,1,1,1,1,25,2.555555556,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.688084704,27,2527.82028,7.876923077,110,4,4,3,15,8,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[20],[],[],[],[],[],[],[],1083.639
655,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/IdParsingUtils.java,14,7,7,7,12,12,12,31,15,14,16,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,5,0,0,1,0,2,0,0,0,0,0,3.470006721,34,571.5208141,10.43478261,66,4,30,0,16,7,[],[],[],[],[],"[24, 46]",[],[],[],[],[],[],"[15, 22, 36, 44]",[],[],"[32, 55]",[],[],[],[],[],[],"[18, 19, 39, 40, 41]",[],[],[13],[],"[14, 35]",[],[],[],[],[],613.1066574
657,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/IdentityProviderContractInner.java,18,1,1,1,1,1,1,55,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.544175112,55,1545.795756,5.24137931,122,4,0,9,10,9,[],[],[],[],[],[],[],[],[],[],[],"[27, 33, 39, 45, 51, 57, 63, 71, 79]",[],[],[],[],[],[],[],[],[],[],[],[],[],[21],[],[],[],[],[],[],[],1003.27739
660,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/IssueAttachmentContractImpl.java,19,1.055555556,1,2,1.055555556,1,2,68,3.277777778,2,9,0,0,0,0,0,0,1,0,2,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.511871109,66,2253.08432,10.27522936,232,8,11,11,11,15,[],[],[],[],[],[],[15],[],"[25, 33]",[],[],"[17, 18, 19, 20, 21, 22, 23]",[74],[],[],[],[],[],[],[],[],[],[],[],[],[15],[],[],[],[],[67],[],[],1607.633004
662,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/IssueCommentContractImpl.java,19,1.055555556,1,2,1.055555556,1,2,68,3.277777778,2,9,0,0,0,0,0,0,1,0,2,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.534820737,66,1948.880098,10.18181818,202,8,11,11,11,15,[],[],[],[],[],[],[16],[],"[26, 34]",[],[],"[18, 19, 20, 21, 22, 23, 24]",[75],[],[],[],[],[],[],[],[],[],[],[],[],[16],[],[],[],[],[68],[],[],1656.163989
664,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/IssueContractImpl.java,25,1.041666667,1,2,1.041666667,1,2,80,3,2,8,0,0,0,0,0,0,1,0,2,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.5228709,78,1142.217375,9.718518519,136,8,17,17,11,16,[],[],[],[],[],[],[17],[],"[26, 34]",[],[],"[19, 20, 21, 22, 23, 24]",[74],[],[],[],[],[],[],[],[],[],[],[],[],[17],[],[],[],[],[67],[],[],1857.172754
668,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/LoggerContractImpl.java,24,1.043478261,1,2,1.043478261,1,2,74,2.913043478,2,7,0,0,0,0,0,0,1,0,2,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.548291729,72,1363.709536,10.15873016,169,8,15,15,11,15,[],[],[],[],[],[],[18],[],"[26, 34]",[],[],"[19, 20, 21, 22, 23]",[73],[],[],[68],[],[],[],[],[],[],[],[],[],[18],[],[],[],[],[66],[],[],1662.208383
677,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/NetworkStatusInner.java,25,2.272727273,1,9,5.181818182,1,32,45,3.142857143,1,11,0,0,0,0,0,0,0,0,0,0,2,2,7,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3.911527,62,7470.704058,11.29411765,368,12,7,6,23,10,[],[],[],[],[],[],[],[],[],[],"[131, 222]","[35, 37]","[118, 121, 124, 206, 209, 212, 215]",[],[],[],[],[],[],[],[],[],"[127, 218]",[],[],[33],[],[],[],[],[],[],[],3162.729612
678,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/NotificationContractImpl.java,17,1.0625,1,2,1.0625,1,2,55,3,2,7,0,0,0,0,0,0,1,0,2,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.555414914,53,1750.865363,11.35483871,195,8,8,8,11,10,[],[],[],[],[],[],[18],[],"[26, 34]",[],[],"[19, 20, 21, 22, 23]",[73],[],[],[68],[],[],[],[],[],[],[],[],[],[18],[],[],[],[],[66],[],[],1335.731813
682,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/NotificationRecipientUsersImpl.java,8,1,1,1,1,1,1,22,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.64764421,21,3304.386054,7.333333333,140,4,3,4,14,8,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[20],[],[],[],[],[],[],[],856.729083
686,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/OpenIdConnectProvidersImpl.java,9,1,1,1,1,1,1,25,2.555555556,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.679467652,27,2997.112587,7.876923077,118,4,4,3,15,8,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[20],[],[],[],[],[],[],[],1077.897763
688,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/OpenidConnectProviderContractImpl.java,24,1.043478261,1,2,1.043478261,1,2,74,2.913043478,2,7,0,0,0,0,0,0,1,0,2,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.494117997,72,2332.71329,10.32258065,274,8,15,15,11,15,[],[],[],[],[],[],[16],[],"[24, 32]",[],[],"[17, 18, 19, 20, 21]",[71],[],[],[66],[],[],[],[],[],[],[],[],[],[16],[],[],[],[],[64],[],[],1554.045237
689,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/OpenidConnectProviderContractInner.java,10,1,1,1,1,1,1,31,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.431071498,31,1354.545907,5.333333333,89,4,0,5,8,5,[],[],[],[],[],[],[],[],[],[],[],"[24, 30, 36, 42, 48]",[],[],[],[],[],[],[],[],[],[],[],[],[],[19],[],[],[],[],[],[],[],542.8421252
708,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/PolicySnippetsInner.java,22,2.2,1,7,4,1,16,41,3.25,1,10,0,0,0,0,0,0,0,0,0,0,2,2,6,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,3.886065439,56,7019.255429,10.24,367,12,6,4,19,10,[],[],[],[],[],[],[],[],[],[],"[128, 209]","[35, 37]","[114, 117, 120, 196, 199, 202]",[],[],[],[],[],[],[],[],[],"[123, 124, 205]",[],[],[33],[],[],[124],[],[],[],[],2641.82016
709,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/PolicysImpl.java,9,1,1,1,1,1,1,25,2.555555556,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.639530276,25,1855.641525,7.593220339,93,4,4,3,14,7,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[20],[],[],[],[],[],[],[],950.0526564
711,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/PortalDelegationSettingsImpl.java,9,1,1,1,1,1,1,21,2.111111111,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.279009978,21,916.3483087,7.441860465,80,4,7,8,7,2,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[16],[],[],[],[],[],[],[],427.8545881
718,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/ProductApisImpl.java,8,1,1,1,1,1,1,22,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.699172823,23,2551.247811,7.703703704,131,4,3,4,15,8,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[20],[],[],[],[],[],[],[],927.6163382
720,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/ProductContractImpl.java,28,1.037037037,1,2,1.037037037,1,2,84,2.851851852,2,7,0,0,0,0,0,0,1,0,2,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.518636735,82,1227.177885,9.846153846,160,8,19,19,11,17,[],[],[],[],[],[],[17],[],"[25, 33]",[],[],"[18, 19, 20, 21, 22]",[72],[],[],[67],[],[],[],[],[],[],[],[],[],[17],[],[],[],[],[65],[],[],1789.714075
734,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/PropertyContractInner.java,8,1,1,1,1,1,1,25,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.500297709,25,948.287987,5.236363636,66,4,0,4,10,4,[],[],[],[],[],[],[],[],[],[],[],"[26, 33, 40, 47]",[],[],[],[],[],[],[],[],[],[],[],[],[],[20],[],[],[],[],[],[],[],485.9729501
747,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/RecipientEmailContractImpl.java,12,1,1,1,1,1,1,44,3.166666667,2,8,0,0,0,0,0,0,1,0,2,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.510530758,41,2380.129376,12,199,8,4,7,11,8,[],[],[],[],[],[],[16],[],"[23, 31]",[],[],"[18, 19, 20, 21]",[71],[],[],[66],[],[],[],[],[],[],[],[],[],[16],[],[],[],[],[64],[],[],1151.502344
757,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/ReportRecordContractImpl.java,28,1,1,1,1,1,1,59,2.035714286,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.205808544,59,608.5372454,7.86440678,81,4,26,27,7,2,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[15],[],[],[],[],[],[],[],991.876511
761,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/RequestReportRecordContractImpl.java,20,1,1,1,1,1,1,43,2.05,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.224122654,43,759.0232558,7.813953488,102,4,18,19,7,2,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[15],[],[],[],[],[],[],[],727.1194771
772,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/SubscriptionContractInner.java,25,1,1,1,1,1,1,76,2.48,2,3,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.602959344,76,1101.494929,5.232704403,88,4,0,13,8,14,[],[],[],[],[],[],[],[],[],[],[],"[28, 34, 40, 54, 61, 71, 81, 91, 99, 105, 111, 117, 123]",[],[],[],[],[],[],[],[],[],[],[],[],[],[21],[],[],[],[],[],[],[],1430.553768
